trace,candidate,control,candidate_ipc,control_ipc,ipc_speedup,candidate_cycles,control_cycles,candidate_prefetch_requested,control_prefetch_requested,prefetch_request_reduction,candidate_prefetch_issued,control_prefetch_issued,prefetch_issue_reduction,candidate_dram_read_requests,control_dram_read_requests,dram_read_request_reduction,candidate_l2c_prefetch_misses,control_l2c_prefetch_misses,candidate_llc_prefetch_misses,control_llc_prefetch_misses,useful_prefetch_delta
619.lbm_s-4268B.champsimtrace.xz,raw_stride,no_l1d_prefetch,0.43556583075661304,0.4355187953599079,1.000107998546116,459172848,459222438,46299,0,,7081,0,,9619049,9619048,-1.0396039185067707e-07,3982,0,3062,0,597
620.omnetpp_s-874B.champsimtrace.xz,raw_stride,no_l1d_prefetch,0.41235618534385227,0.4107151507463923,1.0039955540828667,485017587,486955501,1529898,0,,1149390,0,,1991259,1983886,-0.003716443384347734,21740,0,20686,0,16352
621.wrf_s-575B.champsimtrace.xz,raw_stride,no_l1d_prefetch,1.0797958142838455,1.0797995511953562,0.9999965392544324,185220204,185219563,25532,0,,4804,0,,5921,5523,-0.07206228499004164,764,0,764,0,366
625.x264_s-18B.champsimtrace.xz,raw_stride,no_l1d_prefetch,1.4568401320115665,1.451080212389964,1.0039694012587463,137283425,137828358,11722728,0,,340775,0,,112299,112203,-0.0008555920964679053,3948,0,3804,0,4044
627.cam4_s-573B.champsimtrace.xz,raw_stride,no_l1d_prefetch,1.0994000079486619,1.0986571416023194,1.000676158483127,181917410,182040415,2127762,0,,675023,0,,1032707,1029959,-0.002668067369671956,8899,0,5942,0,11372
628.pop2_s-17B.champsimtrace.xz,raw_stride,no_l1d_prefetch,1.1065955116907,1.100774610131918,1.0052880049241728,180734514,181690239,3192643,0,,306584,0,,671113,669978,-0.00169408547743366,17391,0,12217,0,15650
631.deepsjeng_s-928B.champsimtrace.xz,raw_stride,no_l1d_prefetch,0.951890076496028,0.9523978826137995,0.9994668130546679,210108295,209996268,1025511,0,,577697,0,,88796,88630,-0.0018729549813831792,896,0,260,0,1045
641.leela_s-800B.champsimtrace.xz,raw_stride,no_l1d_prefetch,0.9819626570012214,0.9815748776944212,1.0003950583043761,203673734,203754197,4372972,0,,2411840,0,,63487,62894,-0.009428562342989721,4341,0,3381,0,17409
602.gcc_s-734B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,0.7966870312216423,0.47158652903014814,1.6893761424018767,251039613,424100333,23676795,0,,8932156,0,,1910733,1895706,-0.007926862076714336,1514858,0,1497872,0,1604121
619.lbm_s-4268B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,0.43557344330796005,0.4355187953599079,1.0001254778177988,459164823,459222438,50942,0,,7014,0,,9619047,9619048,1.0396039196169937e-07,3999,0,3011,0,535
620.omnetpp_s-874B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,0.41096423048744524,0.4107151507463923,1.0006064537444024,486660364,486955501,47178,0,,45928,0,,1984514,1983886,-0.0003165504469511138,2798,0,2602,0,2379
621.wrf_s-575B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,1.0798090655704387,1.0797995511953562,1.000008811241931,185217931,185219563,16593,0,,2863,0,,5890,5523,-0.0664493934455912,692,0,692,0,325
625.x264_s-18B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,1.456553061986921,1.451080212389964,1.003771569311074,137310482,137828358,9686022,0,,300064,0,,112270,112203,-0.0005971319839932487,3590,0,3474,0,3643
627.cam4_s-573B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,1.0991251140040035,1.0986571416023194,1.000425949446796,181962908,182040415,493903,0,,155895,0,,1031350,1029959,-0.0013505391962205238,4717,0,2817,0,5785
628.pop2_s-17B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,1.1024613817152769,1.100774610131918,1.0015323496452708,181412252,181690239,1782617,0,,37122,0,,670706,669978,-0.001086602843675566,6300,0,5485,0,6064
631.deepsjeng_s-928B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,0.9522087841916926,0.9523978826137995,0.999801450186357,210037971,209996268,133134,0,,120123,0,,88734,88630,-0.0011734175786979328,482,0,143,0,316
641.leela_s-800B.champsimtrace.xz,regularity_stride,no_l1d_prefetch,0.9827093905075226,0.9815748776944212,1.0011558087303194,203518968,203754197,1171545,0,,871206,0,,63415,62894,-0.008283779056825757,3693,0,2869,0,12336
602.gcc_s-734B.champsimtrace.xz,regularity_stride,raw_stride,0.7966870312216423,0.8330870963966976,0.9563070111966752,251039613,240070942,23676795,38258639,0.3811385972198331,8932156,11088388,0.19445856331867173,1910733,1914945,0.0021995409789837828,1514858,1601028,1497872,1580510,-90928
619.lbm_s-4268B.champsimtrace.xz,regularity_stride,raw_stride,0.43557344330796005,0.43556583075661304,1.0000174773841506,459164823,459172848,50942,46299,-0.100282943476101,7014,7081,0.009461940403897806,9619047,9619049,2.0792076227404976e-07,3999,3982,3011,3062,-62
620.omnetpp_s-874B.champsimtrace.xz,regularity_stride,raw_stride,0.41096423048744524,0.41235618534385227,0.9966243871054188,486660364,485017587,47178,1529898,0.9691626500590236,45928,1149390,0.9600414132713875,1984514,1991259,0.0033873042130632136,2798,21740,2602,20686,-13973
621.wrf_s-575B.champsimtrace.xz,regularity_stride,raw_stride,1.0798090655704387,1.0797958142838455,1.000012272029969,185217931,185220204,16593,25532,0.3501096663011123,2863,4804,0.40403830141548713,5890,5921,0.005235602094240788,692,764,692,764,-41
625.x264_s-18B.champsimtrace.xz,regularity_stride,raw_stride,1.456553061986921,1.4568401320115665,0.9998029502219649,137310482,137283425,9686022,11722728,0.1737399349366462,300064,340775,0.1194659232631502,112270,112299,0.0002582391650860494,3590,3948,3474,3804,-401
627.cam4_s-573B.champsimtrace.xz,regularity_stride,raw_stride,1.0991251140040035,1.0994000079486619,0.9997499600303157,181962908,181917410,493903,2127762,0.7678767644125611,155895,675023,0.7690523137730122,1031350,1032707,0.0013140222735006368,4717,8899,2817,5942,-5587
628.pop2_s-17B.champsimtrace.xz,regularity_stride,raw_stride,1.1024613817152769,1.1065955116907,0.9962641001777544,181412252,180734514,1782617,3192643,0.44164850251030263,37122,306584,0.8789173603319156,670706,671113,0.0006064552467319739,6300,17391,5485,12217,-9586
631.deepsjeng_s-928B.champsimtrace.xz,regularity_stride,raw_stride,0.9522087841916926,0.951890076496028,1.0003348156510232,210037971,210108295,133134,1025511,0.8701778918022333,120123,577697,0.7920657368828296,88734,88796,0.0006982296499842278,482,896,143,260,-729
641.leela_s-800B.champsimtrace.xz,regularity_stride,raw_stride,0.9827093905075226,0.9819626570012214,1.000760450003854,203518968,203673734,1171545,4372972,0.7320940998478838,871206,2411840,0.6387795210295873,63415,63487,0.0011340904437129318,3693,4341,2869,3381,-5073
