candidate,control,profile,workload,distance,pairs,raw_pairs,cycle_benefit_mean,cycle_benefit_std,cycle_benefit_ci95,wins,losses,ties,p_value_sign,pollution_reduction_mean,pollution_reduction_ci95,traffic_reduction_mean,traffic_reduction_ci95,p_value_holm,significant_0.05_holm
gated_stride,stride,timed_8way,random_read,32,30,30,1.0338813621620018,0.000901106961634735,0.0003224569849466939,30,0,0,1.862645149230957e-09,0.03333333333333333,0.0002909174284768292,0.9954158296964091,0.000258441663812116,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,phased_switch,1,30,30,1.0164692132957585,0.007204087719372564,0.0025779496820955827,29,1,0,5.774199962615967e-08,0.024750000000000005,0.001074307154434413,0.8159620723081633,0.0012848858999347868,2.1191313862800598e-05,True
gated_stride,stride,timed_8way,phased_switch,8,30,30,1.0217909854878704,0.004682883266324101,0.0016757482554310662,30,0,0,1.862645149230957e-09,0.020316666666666663,0.0010017063526095045,0.7918310545989099,0.001566491139237063,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,phased_switch,16,30,30,1.0253929112485856,0.004820159405870873,0.0017248718910792351,30,0,0,1.862645149230957e-09,0.018616666666666663,0.0008295417282615761,0.7739191775991308,0.0009496875628250176,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,phased_switch,32,30,30,1.0203024171437443,0.004038744910352835,0.0014452463050541593,30,0,0,1.862645149230957e-09,0.014900000000000002,0.0006701266992915954,0.7595671950592747,0.001653664751909521,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,kv_cache_append,1,1,30,0.8467332494733492,0.0,0.0,0,1,0,1.0,0.0006317119393556538,0.0,0.9962321024868124,0.0,1.0,False
gated_stride,stride,timed_8way,kv_cache_append,8,1,30,0.5956064309462722,0.0,0.0,0,1,0,1.0,0.0012634238787113076,0.0,0.9959128065395095,0.0,1.0,False
gated_stride,stride,timed_8way,kv_cache_append,16,1,30,1.001182821788184,0.0,0.0,1,0,0,1.0,0.0012634238787113076,0.0,0.9956584659913169,0.0,1.0,False
gated_stride,stride,timed_8way,kv_cache_append,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0012634238787113076,0.0,0.9955423476968797,0.0,1.0,False
gated_stride,stride,timed_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,embedding_lookup,32,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,agent_rag,1,30,30,1.000005436997701,0.0031275588629075123,0.0011191825655712392,14,16,0,0.855535551905632,0.00025000000000000006,0.00012207685538499774,0.07444098101242641,0.0028835877175613276,1.0,False
gated_stride,stride,timed_8way,agent_rag,8,30,30,0.9877724147496321,0.0015443282113736217,0.0005526307530731467,0,30,0,1.862645149230957e-09,0.0003333333333333334,0.00012724249031277314,0.07432746115492937,0.0027763773138372444,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,agent_rag,16,30,30,0.956615563530122,0.0032817878954209075,0.0011743727160560314,0,30,0,1.862645149230957e-09,0.0003333333333333334,0.00012724249031277314,0.07376564324483466,0.002742852434071158,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,agent_rag,32,30,30,0.9505154332814475,0.003647693378085672,0.001305310311412632,0,30,0,1.862645149230957e-09,-0.0002,0.00012071282536208218,0.06695240490515018,0.0023094958652011355,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,token_stream,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,real_bsearch,1,1,30,1.0294883642779131,0.0,0.0,1,0,0,1.0,0.06281833616298811,0.0,0.972318339100346,0.0,1.0,False
gated_stride,stride,timed_8way,real_bsearch,8,1,30,1.135848105519617,0.0,0.0,1,0,0,1.0,0.09168081494057725,0.0,0.9827586206896551,0.0,1.0,False
gated_stride,stride,timed_8way,real_bsearch,16,1,30,1.22167902899528,0.0,0.0,1,0,0,1.0,0.13921901528013583,0.0,0.9839679358717435,0.0,1.0,False
gated_stride,stride,timed_8way,real_bsearch,32,1,30,1.4214642262895174,0.0,0.0,1,0,0,1.0,0.24957555178268254,0.0,0.9854280510018215,0.0,1.0,False
gated_stride,stride,timed_8way,real_matmul,1,1,30,0.9470133693119097,0.0,0.0,0,1,0,1.0,0.0,0.0,0.9950980392156863,0.0,1.0,False
gated_stride,stride,timed_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.9807692307692307,0.0,1.0,False
gated_stride,stride,timed_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.9807692307692307,0.0,1.0,False
gated_stride,stride,timed_8way,real_matmul,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.9807692307692307,0.0,1.0,False
gated_stride,stride,timed_8way,real_mergesort,1,1,30,0.9069682597592119,0.0,0.0,0,1,0,1.0,0.0,0.0,0.6415094339622642,0.0,1.0,False
gated_stride,stride,timed_8way,real_mergesort,8,1,30,1.0835244022273174,0.0,0.0,1,0,0,1.0,0.010000000000000002,0.0,0.7591240875912408,0.0,1.0,False
gated_stride,stride,timed_8way,real_mergesort,16,1,30,1.1349925828251195,0.0,0.0,1,0,0,1.0,0.010000000000000002,0.0,0.8227611940298507,0.0,1.0,False
gated_stride,stride,timed_8way,real_mergesort,32,1,30,1.239382879893829,0.0,0.0,1,0,0,1.0,0.019000000000000003,0.0,0.8344640434192673,0.0,1.0,False
gated_stride,stride,constrained_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,random_read,1,30,30,1.0935082629239166,0.0018314508854126064,0.0006553762824301518,30,0,0,1.862645149230957e-09,0.05235,0.0004583379769879701,0.9967069121854922,9.253274480545131e-05,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,random_read,8,30,30,1.0883808486333326,0.0010160446010885026,0.00036358689099904044,30,0,0,1.862645149230957e-09,0.042100000000000005,0.00031659887961695666,0.9955288655120342,0.00018315054249230323,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,random_read,16,30,30,1.0896721731963237,0.0009671513688682584,0.0003460906725507479,30,0,0,1.862645149230957e-09,0.039150000000000004,0.00030141604500077333,0.995540632893135,0.00025242034226691744,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,phased_switch,1,30,30,1.07205155646246,0.0075253832120020766,0.002692923797535023,30,0,0,1.862645149230957e-09,0.024750000000000005,0.001074307154434413,0.8159620723081633,0.0012848858999347868,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,phased_switch,8,30,30,1.068585694630088,0.004949028708802954,0.0017709871788806686,30,0,0,1.862645149230957e-09,0.020316666666666663,0.0010017063526095045,0.7918310545989099,0.001566491139237063,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,phased_switch,16,30,30,1.0671389195058685,0.005065254455872862,0.0018125780283236132,30,0,0,1.862645149230957e-09,0.018616666666666663,0.0008295417282615761,0.7739191775991308,0.0009496875628250176,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,kv_cache_append,1,1,30,0.8692015093882128,0.0,0.0,0,1,0,1.0,0.0006317119393556538,0.0,0.9962321024868124,0.0,1.0,False
gated_stride,stride,constrained_8way,kv_cache_append,8,1,30,0.6420429536313274,0.0,0.0,0,1,0,1.0,0.0012634238787113076,0.0,0.9959128065395095,0.0,1.0,False
gated_stride,stride,constrained_8way,kv_cache_append,16,1,30,1.0636152761564002,0.0,0.0,1,0,0,1.0,0.0012634238787113076,0.0,0.9956584659913169,0.0,1.0,False
gated_stride,stride,constrained_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,agent_rag,1,30,30,1.0011453646789343,0.003049559888244026,0.001091270990952735,22,8,0,0.016124801710247993,0.00025000000000000006,0.00012207685538499774,0.07444098101242641,0.0028835877175613276,1.0,False
gated_stride,stride,constrained_8way,agent_rag,8,30,30,0.9904145174686321,0.0014633852203940099,0.0005236656757459193,0,30,0,1.862645149230957e-09,0.0003333333333333334,0.00012724249031277314,0.07432746115492937,0.0027763773138372444,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,agent_rag,16,30,30,0.9601884244683784,0.0031332134684367136,0.0011212060401726354,0,30,0,1.862645149230957e-09,0.0003333333333333334,0.00012724249031277314,0.07376564324483466,0.002742852434071158,1.0728836059570312e-06,True
gated_stride,stride,constrained_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,constrained_8way,real_bsearch,1,1,30,1.081201241506585,0.0,0.0,1,0,0,1.0,0.06281833616298811,0.0,0.972318339100346,0.0,1.0,False
gated_stride,stride,constrained_8way,real_bsearch,8,1,30,1.22045130442077,0.0,0.0,1,0,0,1.0,0.09168081494057725,0.0,0.9827586206896551,0.0,1.0,False
gated_stride,stride,constrained_8way,real_bsearch,16,1,30,1.31896987039219,0.0,0.0,1,0,0,1.0,0.13921901528013583,0.0,0.9839679358717435,0.0,1.0,False
gated_stride,stride,constrained_8way,real_matmul,1,1,30,0.9470133693119097,0.0,0.0,0,1,0,1.0,0.0,0.0,0.9950980392156863,0.0,1.0,False
gated_stride,stride,constrained_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.9807692307692307,0.0,1.0,False
gated_stride,stride,constrained_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.9807692307692307,0.0,1.0,False
gated_stride,stride,constrained_8way,real_mergesort,1,1,30,0.9075155052900401,0.0,0.0,0,1,0,1.0,0.0,0.0,0.6415094339622642,0.0,1.0,False
gated_stride,stride,constrained_8way,real_mergesort,8,1,30,1.0905200789993417,0.0,0.0,1,0,0,1.0,0.010000000000000002,0.0,0.7642679900744417,0.0,1.0,False
gated_stride,stride,constrained_8way,real_mergesort,16,1,30,1.1451051846943847,0.0,0.0,1,0,0,1.0,0.009500000000000001,0.0,0.8190661478599222,0.0,1.0,False
regularity_stride,stride,ideal_full,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,ideal_full,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,ideal_full,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,ideal_full,random_read,1,30,30,1.0227880033876078,0.001627462866143595,0.000582380107215387,30,0,0,1.862645149230957e-09,0.05811666666666667,0.0003410500126244106,0.9967273311305607,9.203446980246045e-05,1.0728836059570312e-06,True
regularity_stride,stride,ideal_full,phased_switch,1,30,30,1.017090151386153,0.00627095829489871,0.002244033605989569,30,0,0,1.862645149230957e-09,0.02631666666666667,0.0008503075756337097,0.8575939611017408,0.000830681741874545,1.0728836059570312e-06,True
regularity_stride,stride,ideal_full,kv_cache_append,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,ideal_full,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,ideal_full,agent_rag,1,30,30,0.9869792265698432,0.005882895762442625,0.0021051672121937008,0,30,0,1.862645149230957e-09,0.0002,0.00010077675338583053,0.206426781383115,0.002743613340018771,1.0728836059570312e-06,True
regularity_stride,stride,ideal_full,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,ideal_full,real_bsearch,1,1,30,1.2521346669919493,0.0,0.0,1,0,0,1.0,0.11884550084889643,0.0,0.9694656488549618,0.0,1.0,False
regularity_stride,stride,ideal_full,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.19117647058823528,0.0,1.0,False
regularity_stride,stride,ideal_full,real_mergesort,1,1,30,0.9405487804878049,0.0,0.0,0,1,0,1.0,0.0,0.0,0.5283018867924528,0.0,1.0,False
regularity_stride,stride,timed_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,sequential_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,strided_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,mixed_read_write,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,random_read,1,30,30,1.0211375721022087,0.001740647571632151,0.0006228827339043521,30,0,0,1.862645149230957e-09,0.05235,0.0004583379769879701,0.9967069121854922,9.253274480545131e-05,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,random_read,8,30,30,1.0296096546507865,0.0009651834750017801,0.00034538647077460305,30,0,0,1.862645149230957e-09,0.042100000000000005,0.00031659887961695666,0.9955288655120342,0.00018315054249230323,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,random_read,16,30,30,1.0396437981635536,0.0008900785562057921,0.00031851052074788756,30,0,0,1.862645149230957e-09,0.039150000000000004,0.00030141604500077333,0.995540632893135,0.00025242034226691744,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,random_read,32,30,30,1.0338813621620018,0.000901106961634735,0.0003224569849466939,30,0,0,1.862645149230957e-09,0.03333333333333333,0.0002909174284768292,0.9954158296964091,0.000258441663812116,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,phased_switch,1,30,30,1.0173332977912355,0.006405639003370132,0.0022922284785554113,30,0,0,1.862645149230957e-09,0.025966666666666673,0.0010207556062362996,0.857369956710031,0.0008464326746333503,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,phased_switch,8,30,30,1.025923506933103,0.00427994952280735,0.001531560267101704,30,0,0,1.862645149230957e-09,0.021266666666666663,0.000933540896460345,0.8307390347929141,0.0011048547105626174,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,phased_switch,16,30,30,1.0329792314877564,0.004283674643483533,0.0015328932844159032,30,0,0,1.862645149230957e-09,0.019566666666666666,0.0007305496172711469,0.8110193291641087,0.001035626319930809,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,phased_switch,32,30,30,1.027558522508753,0.0033679041429740394,0.0012051890194730303,30,0,0,1.862645149230957e-09,0.015400000000000002,0.0005704665563852301,0.7951128716481745,0.0010351142329384857,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,kv_cache_append,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,kv_cache_append,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,kv_cache_append,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,kv_cache_append,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,embedding_lookup,32,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,agent_rag,1,30,30,1.0027648881878442,0.004923690009403209,0.0017619198417511343,18,11,1,0.26493089646101,0.0012833333333333336,0.0002427177223037216,0.2059776042114981,0.0028960687067649104,1.0,False
regularity_stride,stride,timed_8way,agent_rag,8,30,30,1.0018339962020884,0.003470197976647968,0.0012417943977350002,17,12,1,0.45825831964612007,0.0011833333333333335,0.0003133863735982918,0.20856166301512488,0.001799196620148075,1.0,False
regularity_stride,stride,timed_8way,agent_rag,16,30,30,0.9909904192966258,0.0031926605155185076,0.0011424788927662985,0,30,0,1.862645149230957e-09,0.0011500000000000002,0.00023564077472424769,0.20570657532705047,0.001856696306976558,1.0728836059570312e-06,True
regularity_stride,stride,timed_8way,agent_rag,32,30,30,0.9972829209984979,0.006451253795585827,0.0023085515223150105,5,15,10,0.04138946533203125,0.0001666666666666667,0.0001356409504277753,0.1785681583374132,0.0025526614810869332,1.0,False
regularity_stride,stride,timed_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,token_stream,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_stride,stride,timed_8way,real_bsearch,1,1,30,1.0294883642779131,0.0,0.0,1,0,0,1.0,0.06281833616298811,0.0,0.972318339100346,0.0,1.0,False
regularity_stride,stride,timed_8way,real_bsearch,8,1,30,1.135848105519617,0.0,0.0,1,0,0,1.0,0.09168081494057725,0.0,0.9827586206896551,0.0,1.0,False
regularity_stride,stride,timed_8way,real_bsearch,16,1,30,1.22167902899528,0.0,0.0,1,0,0,1.0,0.13921901528013583,0.0,0.9839679358717435,0.0,1.0,False
regularity_stride,stride,timed_8way,real_bsearch,32,1,30,1.4214642262895174,0.0,0.0,1,0,0,1.0,0.24957555178268254,0.0,0.9854280510018215,0.0,1.0,False
regularity_stride,stride,timed_8way,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.19117647058823528,0.0,1.0,False
regularity_stride,stride,timed_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.1923076923076923,0.0,1.0,False
regularity_stride,stride,timed_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.1923076923076923,0.0,1.0,False
regularity_stride,stride,timed_8way,real_matmul,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.1923076923076923,0.0,1.0,False
regularity_stride,stride,timed_8way,real_mergesort,1,1,30,0.9404198978626821,0.0,0.0,0,1,0,1.0,0.0,0.0,0.5283018867924528,0.0,1.0,False
regularity_stride,stride,timed_8way,real_mergesort,8,1,30,1.1418709009319987,0.0,0.0,1,0,0,1.0,0.0125,0.0,0.7226277372262774,0.0,1.0,False
regularity_stride,stride,timed_8way,real_mergesort,16,1,30,1.149774586742361,0.0,0.0,1,0,0,1.0,0.011000000000000003,0.0,0.7369402985074627,0.0,1.0,False
