profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
ideal_full,strided_read,gated_stride,1,30,1,0,4117.0,0.0,0.0,19.91741559387903,7.226896453227138e-15,2.5861116826819005e-15,0.9985,0.0,0.0,0.9994994994994995,0.0,0.0,0.9985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
ideal_full,strided_read,regularity_stride,1,30,1,0,4117.0,0.0,0.0,19.91741559387903,7.226896453227138e-15,2.5861116826819005e-15,0.9985,0.0,0.0,0.9994994994994995,0.0,0.0,0.9985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
ideal_full,strided_read,berti,1,30,1,0,4078.0,0.0,0.0,20.10789602746444,0.0,0.0,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9994997498749378,3.387607712450221e-16,1.2122398512571408e-16,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,strided_read,gated_berti,1,30,1,0,4078.0,0.0,0.0,20.10789602746444,0.0,0.0,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9994997498749378,3.387607712450221e-16,1.2122398512571408e-16,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,strided_read,regularity_berti,1,30,1,0,4078.0,0.0,0.0,20.10789602746444,0.0,0.0,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9994997498749378,3.387607712450221e-16,1.2122398512571408e-16,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,strided_read,nn,1,30,1,30,9236.4,1301.242923065323,465.6437998144668,9.052961471599167,1.3006050987844435,0.4654155573268434,0.9328666666666667,0.016682601577760546,0.005969792305313674,0.9995173212594916,0.0001639187467942371,5.865757020855844e-05,0.9328666666666667,0.016682601577760546,0.005969792305313674,1.0,0.0,0.0,0.0,0.0,0.0,1866.6333333333334,33.32440685074564,11.92498584045361,0.0,0.0,0.0
ideal_full,mixed_read_write,baseline,1,30,1,0,43984.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,stride,1,30,1,0,5062.0,0.0,0.0,8.689055709205851,3.613448226613569e-15,1.2930558413409503e-15,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,gated_stride,1,30,1,0,5062.0,0.0,0.0,8.689055709205851,3.613448226613569e-15,1.2930558413409503e-15,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,regularity_stride,1,30,1,0,5062.0,0.0,0.0,8.689055709205851,3.613448226613569e-15,1.2930558413409503e-15,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,berti,1,30,1,0,5062.0,0.0,0.0,8.689055709205851,3.613448226613569e-15,1.2930558413409503e-15,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,gated_berti,1,30,1,0,5062.0,0.0,0.0,8.689055709205851,3.613448226613569e-15,1.2930558413409503e-15,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,regularity_berti,1,30,1,0,5062.0,0.0,0.0,8.689055709205851,3.613448226613569e-15,1.2930558413409503e-15,0.9989999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9989989989989991,1.1292025708167404e-16,4.0407995041904695e-17,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0
ideal_full,mixed_read_write,nn,1,30,1,30,43867.0,0.0,0.0,1.00266715298516,4.516810283266961e-16,1.6163198016761878e-16,0.5015,0.0,0.0,1.0,0.0,0.0,0.003000000000000001,8.821895084505784e-19,3.1568746126488043e-19,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ideal_full,random_read,baseline,1,30,30,0,73950.4,88.46062829655175,31.655229291812773,1.0,0.0,0.0,0.1032,0.0011341106191865577,0.0004058362729719575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,random_read,stride,1,30,30,0,75623.5,71.51018736202363,25.589591903606113,0.9778769467441464,0.0016061953938360336,0.0005747696399903947,0.08174999999999998,0.0009167972738720987,0.00032807169107187354,0.039397310703792494,0.0009142174066071988,0.00032714849742758836,0.04094134883743898,0.0009434365912311298,0.000337604448360806,1.0,0.0,0.0,0.058166666666666665,0.0009767410038007737,0.0003495222793396563,1863.9,1.6049492418657718,0.574323710234856,0.0,0.0,0.0
ideal_full,random_read,gated_stride,1,30,30,0,73938.7,91.1183958867007,32.60629920947685,1.000158338673765,0.00034374144767214724,0.00012300629729515092,0.10335,0.0011681845626500067,0.0004180294770445742,0.0665079365079365,0.09878045417508595,0.03534813155496929,0.00022305892462310903,0.00031413808575059775,0.00011241287028156846,0.36666666666666664,0.4901325178535609,0.17539166898086325,5e-05,0.00015256428831468232,5.459442942405324e-05,6.1,0.48066046515042266,0.17200213845235734,0.0,0.0,0.0
ideal_full,random_read,regularity_stride,1,30,30,0,73938.7,91.1183958867007,32.60629920947685,1.000158338673765,0.00034374144767214724,0.00012300629729515092,0.10335,0.0011681845626500067,0.0004180294770445742,0.0665079365079365,0.09878045417508595,0.03534813155496929,0.00022305892462310903,0.00031413808575059775,0.00011241287028156846,0.36666666666666664,0.4901325178535609,0.17539166898086325,5e-05,0.00015256428831468232,5.459442942405324e-05,6.1,0.48066046515042266,0.17200213845235734,0.0,0.0,0.0
ideal_full,random_read,berti,1,30,30,0,75601.4,72.3728849967902,25.898304287453207,0.978162227943793,0.0011821018939655653,0.00042300973009508645,0.08203333333333332,0.0009278574999588495,0.0003320295421468363,0.03726910698480838,0.0005814298014627417,0.00020806198233970396,0.03912072006274006,0.0006302697139200771,0.0002255391205558846,1.0,0.0,0.0,0.056250000000000015,0.0009536680547342935,0.00034126573055402867,1909.5333333333333,1.833281085984876,0.65603121129377,0.0,0.0,0.0
ideal_full,random_read,gated_berti,1,30,30,0,73930.9,95.17256559208285,34.05706520654354,1.0002639688360861,0.00045448759074723276,0.00016263629563151126,0.10345000000000001,0.0012201610973343927,0.0004366290411095316,0.0859126984126984,0.1164713368246352,0.041678732608001416,0.00033459356285689336,0.0004535235467549584,0.0001622913169193939,0.43333333333333335,0.5040069329937308,0.18035656467524525,5e-05,0.00015256428831468232,5.459442942405324e-05,7.066666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0
ideal_full,random_read,regularity_berti,1,30,30,0,73930.9,95.17256559208285,34.05706520654354,1.0002639688360861,0.00045448759074723276,0.00016263629563151126,0.10345000000000001,0.0012201610973343927,0.0004366290411095316,0.0859126984126984,0.1164713368246352,0.041678732608001416,0.00033459356285689336,0.0004535235467549584,0.0001622913169193939,0.43333333333333335,0.5040069329937308,0.18035656467524525,5e-05,0.00015256428831468232,5.459442942405324e-05,7.066666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0
ideal_full,random_read,nn,1,30,30,30,73930.9,95.17256559208285,34.05706520654354,1.0002639688360861,0.00045448759074723276,0.00016263629563151126,0.10345000000000001,0.0012201610973343927,0.0004366290411095316,0.0859126984126984,0.1164713368246352,0.041678732608001416,0.00033459356285689336,0.0004535235467549584,0.0001622913169193939,0.43333333333333335,0.5040069329937308,0.18035656467524525,5e-05,0.00015256428831468232,5.459442942405324e-05,7.066666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0
ideal_full,phased_switch,baseline,1,30,30,0,43651.3,198.63745349514144,71.08149984251928,1.0,0.0,0.0,0.49165000000000003,0.0025466340191684827,0.0009113012800322994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,phased_switch,stride,1,30,30,0,39903.4,135.71969084388093,48.56666763290968,1.0939377601750107,0.006432112310570297,0.002301701829871937,0.5397,0.0017399960364600086,0.0006226495850373024,0.14845693455362774,0.0030826941644034756,0.001103127939399104,0.1502550877246331,0.00298986026556604,0.0010699077553427523,1.0,0.0,0.0,0.028333333333333332,0.002429464725114303,0.0008693727866373516,1052.1333333333334,3.7391990045198575,1.3380551792939064,0.0,0.0,0.0
ideal_full,phased_switch,gated_stride,1,30,30,0,39508.2,233.0417159637097,83.39290705304991,1.104882391750992,0.004281685457542804,0.0015321814633688412,0.5447666666666666,0.002987714307227048,0.0010691398340134605,0.5831645515455869,0.013115716256239831,0.004693398785568112,0.11091748127040126,0.002607638269287933,0.0009331313705764513,1.0,0.0,0.0,0.003266666666666667,0.0014427782904529367,0.0005162915805710784,193.4,3.5680575223444233,1.2768129864231688,0.0,0.0,0.0
ideal_full,phased_switch,regularity_stride,1,30,30,0,39233.9,200.3550899502319,71.69614815412284,1.112598188352365,0.003001862779958682,0.0010742027999574443,0.5482833333333333,0.0025686549993619466,0.000919181386591318,0.7824645003113413,0.008754167746257988,0.003132638695915645,0.115373771329196,0.0021158392038136977,0.0007571433351885881,1.0,0.0,0.0,0.002016666666666667,0.0008250740127023645,0.0002952489436006808,149.83333333333334,2.692048743388873,0.9633372708029143,0.0,0.0,0.0
ideal_full,phased_switch,berti,1,30,30,0,39872.2,128.90156629422097,46.126833097300384,1.0947900693126775,0.00586334897434553,0.0020981724839055664,0.5401,0.001652584183259255,0.0005913696550935988,0.1443565137396246,0.0027489303791572517,0.0009836921027480952,0.1493720112486594,0.0032794084420453714,0.0011735212396010004,1.0,0.0,0.0,0.027483333333333335,0.002437081823840134,0.0008720985304100076,1078.3666666666666,6.718391296225266,2.4041454492181145,0.0,0.0,0.0
ideal_full,phased_switch,gated_berti,1,30,30,0,39518.6,234.6565501999127,83.97076806307925,1.1045913953141724,0.004160345817227676,0.0014887606307303373,0.5446333333333334,0.0030084173102552826,0.001076548308501013,0.5685030048093395,0.015367828667407438,0.005499306861728893,0.11098378028936987,0.0030768751762565443,0.001101045641233417,1.0,0.0,0.0,0.003433333333333334,0.0014125870942531561,0.0005054877997625781,198.4,4.214916042032073,1.5082883348847544,0.0,0.0,0.0
ideal_full,phased_switch,regularity_berti,1,30,30,0,39241.7,189.53976018148586,67.8259321010726,1.1123757447321012,0.0030698327816818093,0.0010985255527000263,0.5481833333333334,0.0024299969254036693,0.0008695632320650348,0.7599425291807956,0.012996638459742072,0.0046507873433447545,0.11530773254516591,0.0022819965577043936,0.000816601980658506,1.0,0.0,0.0,0.0020833333333333337,0.0008816455356744641,0.00031549280310691805,154.23333333333332,2.6350859873862826,0.9429534103547305,0.0,0.0,0.0
ideal_full,phased_switch,nn,1,30,30,30,39568.0,210.64482281629984,75.37828177106866,1.1032134663853865,0.005318524039992983,0.001903209385033941,0.544,0.0027005746514910207,0.0009663882278342124,0.6409420866219997,0.02579352138988158,0.009230093088450362,0.10897563024427255,0.0038372245402042557,0.00137313316673641,1.0,0.0,0.0,0.0030499999999999998,0.001302186490166602,0.0004659814509652484,172.73333333333332,3.8500634417821127,1.3777275086614935,0.0,0.0,0.0
ideal_full,kv_cache_append,baseline,1,30,1,0,65908.0,0.0,0.0,1.0,0.0,0.0,0.0050536955148452285,1.7643790169011568e-18,6.313749225297609e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,stride,1,30,1,0,33538.0,0.0,0.0,1.9651738326674224,4.516810283266961e-16,1.6163198016761878e-16,0.529374605180038,1.1292025708167404e-16,4.0407995041904695e-17,0.6283987915407855,0.0,0.0,0.5282539682539684,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1324.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,gated_stride,1,30,1,0,65752.0,0.0,0.0,1.0023725514052804,0.0,0.0,0.007580543272267845,8.821895084505784e-19,3.1568746126488043e-19,0.8000000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.002539682539682539,8.821895084505784e-19,3.1568746126488043e-19,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,regularity_stride,1,30,1,0,33538.0,0.0,0.0,1.9651738326674224,4.516810283266961e-16,1.6163198016761878e-16,0.529374605180038,1.1292025708167404e-16,4.0407995041904695e-17,0.6283987915407855,0.0,0.0,0.5282539682539684,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1324.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,berti,1,30,1,0,23866.0,0.0,0.0,2.7615855191485803,9.033620566533923e-16,3.2326396033523756e-16,0.6860391661402401,0.0,0.0,0.6887755102040816,1.1292025708167404e-16,4.0407995041904695e-17,0.6857142857142858,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1568.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,gated_berti,1,30,1,0,39622.0,0.0,0.0,1.6634193125031542,6.775215424900442e-16,2.4244797025142816e-16,0.4308275426405558,1.1292025708167404e-16,4.0407995041904695e-17,0.5807560137457045,0.0,0.0,0.4292063492063493,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1164.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,regularity_berti,1,30,1,0,23866.0,0.0,0.0,2.7615855191485803,9.033620566533923e-16,3.2326396033523756e-16,0.6860391661402401,0.0,0.0,0.6887755102040816,1.1292025708167404e-16,4.0407995041904695e-17,0.6857142857142858,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0012634238787113071,4.410947542252892e-19,1.5784373063244022e-19,1568.0,0.0,0.0,0.0,0.0,0.0
ideal_full,kv_cache_append,nn,1,30,1,30,49439.6,2079.0034681764373,743.9618364791162,1.3353482805122108,0.05532335479755397,0.019797208261261547,0.2718045904400927,0.03367516186689404,0.012050501910995288,0.6177423189211411,0.06423662575345039,0.022986781309545616,0.2685925925925926,0.03389445439170108,0.012128974733180954,1.0,0.0,0.0,0.0004843124868393346,0.0004288759026685803,0.00015347127075782135,684.7333333333333,47.60392140709978,17.034844499176124,0.0,0.0,0.0
ideal_full,embedding_lookup,baseline,1,30,30,0,17175.5,230.63237652907338,82.53073600911902,1.0,0.0,0.0,0.8310833333333332,0.002956825340116333,0.0010580863590912723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,embedding_lookup,stride,1,30,30,0,9232.5,112.2333621799102,40.162192858114885,1.8604889468258874,0.026897395346213188,0.009625109310580221,0.9329166666666667,0.0014388892587167965,0.0005148999084373699,0.6133089036208379,0.009252961084220654,0.0033111295995694725,0.6107068830860884,0.008510856704176511,0.0030455709577067443,1.0,0.0,0.0,0.0013333333333333335,0.0009315664721070758,0.000333356780784521,342.8333333333333,4.913621694933337,1.7583169416896807,0.0,0.0,0.0
ideal_full,embedding_lookup,gated_stride,1,30,30,0,9232.5,112.2333621799102,40.162192858114885,1.8604889468258874,0.026897395346213188,0.009625109310580221,0.9329166666666667,0.0014388892587167965,0.0005148999084373699,0.6133089036208379,0.009252961084220654,0.0033111295995694725,0.6107068830860884,0.008510856704176511,0.0030455709577067443,1.0,0.0,0.0,0.0013333333333333335,0.0009315664721070758,0.000333356780784521,342.8333333333333,4.913621694933337,1.7583169416896807,0.0,0.0,0.0
ideal_full,embedding_lookup,regularity_stride,1,30,30,0,9232.5,112.2333621799102,40.162192858114885,1.8604889468258874,0.026897395346213188,0.009625109310580221,0.9329166666666667,0.0014388892587167965,0.0005148999084373699,0.6133089036208379,0.009252961084220654,0.0033111295995694725,0.6107068830860884,0.008510856704176511,0.0030455709577067443,1.0,0.0,0.0,0.0013333333333333335,0.0009315664721070758,0.000333356780784521,342.8333333333333,4.913621694933337,1.7583169416896807,0.0,0.0,0.0
ideal_full,embedding_lookup,berti,1,30,30,0,9194.8,109.54526697781779,39.20027034389537,1.8681368135274696,0.028758988812413327,0.010291271977017026,0.9334,0.00140442649971562,0.0005025675685114817,0.6233484026675246,0.010390409385766367,0.0037181602468344555,0.6132605691551689,0.008338638021751504,0.0029839432936772546,1.0,0.0,0.0,0.0012833333333333336,0.0009255318446181627,0.00033119731707133293,338.6,5.642205487096397,2.0190373033165847,0.0,0.0,0.0
ideal_full,embedding_lookup,gated_berti,1,30,30,0,9194.8,109.54526697781779,39.20027034389537,1.8681368135274696,0.028758988812413327,0.010291271977017026,0.9334,0.00140442649971562,0.0005025675685114817,0.6233484026675246,0.010390409385766367,0.0037181602468344555,0.6132605691551689,0.008338638021751504,0.0029839432936772546,1.0,0.0,0.0,0.0012833333333333336,0.0009255318446181627,0.00033119731707133293,338.6,5.642205487096397,2.0190373033165847,0.0,0.0,0.0
ideal_full,embedding_lookup,regularity_berti,1,30,30,0,9194.8,109.54526697781779,39.20027034389537,1.8681368135274696,0.028758988812413327,0.010291271977017026,0.9334,0.00140442649971562,0.0005025675685114817,0.6233484026675246,0.010390409385766367,0.0037181602468344555,0.6132605691551689,0.008338638021751504,0.0029839432936772546,1.0,0.0,0.0,0.0012833333333333336,0.0009255318446181627,0.00033119731707133293,338.6,5.642205487096397,2.0190373033165847,0.0,0.0,0.0
ideal_full,embedding_lookup,nn,1,30,30,30,10740.5,404.53351167606064,144.76045801301515,1.600997488641594,0.054785148334385934,0.019604613551886373,0.9135833333333333,0.005186327072770016,0.0018559033078591714,0.6918631390639015,0.0512158099855462,0.018327342227588233,0.4939148787698235,0.026831810979214717,0.009601640246260043,1.0,0.0,0.0,0.0009166666666666668,0.0008103142571880978,0.00028996723292224304,244.43333333333334,15.760455387551099,5.639806529112834,0.0,0.0,0.0
ideal_full,agent_rag,baseline,1,30,30,0,16896.0,109.5133435422054,39.18884668917403,1.0,0.0,0.0,0.8346666666666663,0.001404017224900073,0.0005024211113996683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,agent_rag,stride,1,30,30,0,7872.7,68.05279390752953,24.35237954527732,2.1462378430975835,0.015397532054339387,0.005509936082232755,0.95035,0.0008724717167631985,0.0003122099941702218,0.7033123198348533,0.005464710332238016,0.0019555214778762303,0.7046573007986402,0.005322306467520846,0.0019045629093416454,1.0,0.0,0.0,0.0008166666666666667,0.0006226103742798698,0.0002227982610661484,335.0,2.791613054897806,0.9989659021023782,0.0,0.0,0.0
ideal_full,agent_rag,gated_stride,1,30,30,0,8317.3,71.80296315084342,25.69436037410705,2.0315023119496756,0.01328643734040338,0.004754490540942346,0.9446500000000001,0.0009205508096261975,0.0003294148765911159,0.721496235987304,0.007802191923112396,0.0027919785226585376,0.6704867138162486,0.006071871974744861,0.0021727914812761165,1.0,0.0,0.0,0.0008666666666666667,0.0006423734724916025,0.00022987039493469564,310.1666666666667,3.195722716094267,1.143574687169185,0.0,0.0,0.0
ideal_full,agent_rag,regularity_stride,1,30,30,0,7976.7,69.07275025352767,24.717366236214822,2.1182477353088944,0.013983638360845293,0.0050039807219366276,0.9490166666666666,0.0008855480801734395,0.0003168893107207056,0.8672234545457906,0.004993541606596418,0.001786915914785318,0.695383596044388,0.005141856701532433,0.0018399897898871021,1.0,0.0,0.0,0.0006166666666666667,0.000536324228579056,0.00019192116037781314,265.8333333333333,1.984132457573184,0.71001268133945,0.0,0.0,0.0
ideal_full,agent_rag,berti,1,30,30,0,7879.2,81.76433755954807,29.25899242614317,2.144508691970274,0.016289273002177414,0.00582904148218628,0.9502666666666667,0.0010482607379429247,0.0003751152875146563,0.7000533237116835,0.0054241606917909205,0.0019410109753987864,0.7045645904435625,0.005855589907828525,0.0020953959376112893,1.0,0.0,0.0,0.0008833333333333334,0.0005825528440338729,0.00020846385796254548,336.3666666666667,2.2047493146001624,0.788959409723701,0.0,0.0,0.0
ideal_full,agent_rag,gated_berti,1,30,30,0,8310.8,100.73228431564668,36.04658500061964,2.0332023722114347,0.018489976742127615,0.006616553201613995,0.9447333333333334,0.001291439542508293,0.00046213570513615,0.7102196931358916,0.005615327080391953,0.0020094189890041947,0.6714050995358605,0.007322725713928433,0.0026204037432152605,1.0,0.0,0.0,0.0009333333333333334,0.0006121377652768705,0.00021905068606405714,315.6,3.244092774726777,1.160883690353489,0.0,0.0,0.0
