instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
1583,23866,0.06632866839855862,15.076437144662034,0.6860391661402401,1568,1583,15,1080,0.6887755102040817,0.6857142857142857,1.0,0,0,1080,2,0.0012634238787113076,8,1575,22283,0,0.010463316750247031,10,kv_cache_append,ideal_full,berti,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,2.7615855191485794
1583,39622,0.039952551612740396,25.029690461149716,0.4308275426405559,1164,1179,15,676,0.5807560137457045,0.4292063492063492,1.0,0,0,676,2,0.0012634238787113076,8,1575,38039,0,0.013029949128394946,10,kv_cache_append,ideal_full,gated_berti,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.663419312503155
1583,23866,0.06632866839855862,15.076437144662034,0.6860391661402401,1568,1583,15,1080,0.6887755102040817,0.6857142857142857,1.0,0,0,1080,2,0.0012634238787113076,8,1575,22283,0,0.007815593824489042,10,kv_cache_append,ideal_full,regularity_berti,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,2.7615855191485794
1583,52921,0.02991251110145311,33.43082754264056,0.21541377132027795,575,770,195,334,0.5808695652173913,0.21206349206349207,1.0,0,0,334,1,0.0006317119393556538,8,1575,51338,0,0.09393726955750026,10,kv_cache_append,ideal_full,nn,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,10,65908,1.2454035260104683
2000,17026,0.1174674027957242,8.513,0.833,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1666,334,15026,0,0.0025238145026378334,10,embedding_lookup,ideal_full,baseline,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.0
2000,9226,0.21677866897897247,4.613,0.933,336,2000,1664,202,0.6011904761904762,0.6017964071856288,1.0,0,0,201,1,0.0005,1666,334,7226,0,0.003200771228875965,10,embedding_lookup,ideal_full,stride,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.8454368090179927
2000,9226,0.21677866897897247,4.613,0.933,336,2000,1664,202,0.6011904761904762,0.6017964071856288,1.0,0,0,201,1,0.0005,1666,334,7226,0,0.00685414084000513,10,embedding_lookup,ideal_full,gated_stride,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.8454368090179927
2000,9226,0.21677866897897247,4.613,0.933,336,2000,1664,202,0.6011904761904762,0.6017964071856288,1.0,0,0,201,1,0.0005,1666,334,7226,0,0.004737705254228786,10,embedding_lookup,ideal_full,regularity_stride,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.8454368090179927
2000,9187,0.21769892239033417,4.5935,0.9335,332,2000,1668,203,0.6114457831325302,0.6047904191616766,1.0,0,0,202,1,0.0005,1666,334,7187,0,0.0054609200451523066,10,embedding_lookup,ideal_full,berti,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.8532709263089149
2000,9187,0.21769892239033417,4.5935,0.9335,332,2000,1668,203,0.6114457831325302,0.6047904191616766,1.0,0,0,202,1,0.0005,1666,334,7187,0,0.01825693011051044,10,embedding_lookup,ideal_full,gated_berti,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.8532709263089149
2000,9187,0.21769892239033417,4.5935,0.9335,332,2000,1668,203,0.6114457831325302,0.6047904191616766,1.0,0,0,202,1,0.0005,1666,334,7187,0,0.015081553894560784,10,embedding_lookup,ideal_full,regularity_berti,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,-1,17026,1.8532709263089149
2000,10786,0.18542555164101612,5.393,0.913,241,1952,1711,162,0.6721991701244814,0.4820359281437126,1.0,0,0,161,1,0.0005,1666,334,8786,0,0.11675278769689612,10,embedding_lookup,ideal_full,nn,1,22130e77e20de069f836375d9fb96a4db4b49edaf82b64d3ea79f902b1a25e62,10,17026,1.5785277211199704
2000,16753,0.11938160329493225,8.3765,0.8365,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1673,327,14753,0,0.0027606712246779352,10,agent_rag,ideal_full,baseline,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,1.0
2000,7861,0.25442055718102025,3.9305,0.9505,332,2000,1668,233,0.7018072289156626,0.7033639143730887,1.0,0,0,230,2,0.001,1673,327,5861,0,0.003085930336965248,10,agent_rag,ideal_full,stride,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,2.131153797226816
2000,8290,0.24125452352231605,4.145,0.945,308,1887,1579,220,0.7142857142857143,0.6697247706422018,1.0,0,0,219,2,0.001,1673,327,6290,0,0.005153990583494306,10,agent_rag,ideal_full,gated_stride,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,2.0208685162846804
2000,7900,0.25316455696202533,3.95,0.95,261,1916,1655,228,0.8735632183908046,0.6972477064220184,1.0,0,0,228,1,0.0005,1673,327,5900,0,0.004747401922941208,10,agent_rag,ideal_full,regularity_stride,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,2.120632911392405
2000,7822,0.25568908207619534,3.911,0.951,334,2000,1666,234,0.7005988023952096,0.7064220183486238,1.0,0,0,231,2,0.001,1673,327,5822,0,0.003922954958397895,10,agent_rag,ideal_full,berti,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,2.1417795960112502
2000,8134,0.24588148512417016,4.067,0.947,317,1914,1597,225,0.7097791798107256,0.6819571865443425,1.0,0,0,223,2,0.001,1673,327,6134,0,0.005845784646226093,10,agent_rag,ideal_full,gated_berti,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,2.059626260142611
2000,7861,0.25442055718102025,3.9305,0.9505,266,1916,1650,229,0.8609022556390977,0.7003058103975535,1.0,0,0,229,1,0.0005,1673,327,5861,0,0.005362756201066077,10,agent_rag,ideal_full,regularity_berti,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,-1,16753,2.131153797226816
2000,8758,0.2283626398721169,4.379,0.939,291,1865,1574,208,0.7147766323024055,0.6330275229357798,1.0,0,0,207,2,0.001,1673,327,6758,0,0.10984691081102937,10,agent_rag,ideal_full,nn,1,f804bedee1740c193ca8806359c6e89a4dddd1ee9a76cef29a9559628ea2468f,10,16753,1.9128796528887875
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.0024810468894429505,10,token_stream,ideal_full,baseline,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,1.0
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0029532872431445867,10,token_stream,ideal_full,stride,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.004685667110607028,10,token_stream,ideal_full,gated_stride,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.004594348632963374,10,token_stream,ideal_full,regularity_stride,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0035912143357563764,10,token_stream,ideal_full,berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.005348031088942662,10,token_stream,ideal_full,gated_berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.005160481319762766,10,token_stream,ideal_full,regularity_berti,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,-1,13750,3.4043079970289676
2000,4195,0.4767580452920143,2.0975,0.9975,246,1976,1730,245,0.9959349593495935,0.98,1.0,0,0,245,0,0.0,1750,250,2195,0,0.10736190140596591,10,token_stream,ideal_full,nn,1,aa5c07ae6042751922d6e66598375553adaa48ac303473cfcb3a635438b274d4,10,13750,3.2777115613825982
589,8237,0.07150661648658492,13.98471986417657,0.6926994906621392,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,408,181,7648,0,0.0008230117382481694,10,real_bsearch,ideal_full,baseline,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,1.0
589,10265,0.057379444715051145,17.427843803056028,0.6044142614601019,262,589,327,23,0.08778625954198473,0.09944751381215469,1.0,0,0,18,70,0.11884550084889643,408,181,9676,0,0.0011079013638664037,10,real_bsearch,ideal_full,stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,0.8024354603019971
589,8198,0.07184679190046353,13.918505942275042,0.6943972835314092,8,8,0,1,0.125,0.0055248618784530384,1.0,0,0,1,0,0.0,408,181,7609,0,0.00251934549305588,10,real_bsearch,ideal_full,gated_stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,1.0047572578677726
589,8198,0.07184679190046353,13.918505942275042,0.6943972835314092,8,8,0,1,0.125,0.0055248618784530384,1.0,0,0,1,0,0.0,408,181,7609,0,0.0016806713247206062,10,real_bsearch,ideal_full,regularity_stride,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,1.0047572578677726
589,5741,0.10259536666086047,9.747028862478778,0.801358234295416,248,589,341,107,0.4314516129032258,0.4696132596685083,1.0,0,0,85,21,0.035653650254668934,408,181,5152,0,0.0013052553113084286,10,real_bsearch,ideal_full,berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,1.4347674621146143
589,5741,0.10259536666086047,9.747028862478778,0.801358234295416,244,569,325,104,0.4262295081967213,0.46408839779005523,1.0,0,0,84,20,0.03395585738539898,408,181,5152,0,0.002949908870505169,10,real_bsearch,ideal_full,gated_berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,1.4347674621146143
589,8237,0.07150661648658492,13.98471986417657,0.6926994906621392,2,8,6,0,0.0,0.0,0.0,0,0,0,0,0.0,408,181,7648,0,0.0019134011527057737,10,real_bsearch,ideal_full,regularity_berti,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,-1,8237,1.0
589,8237,0.07150661648658492,13.98471986417657,0.6926994906621392,2,8,6,0,0.0,0.0,0.0,0,0,0,0,0.0,408,181,7648,0,0.03090925226570107,10,real_bsearch,ideal_full,nn,1,8887baba25119df1083b27896fb67fa011d05de414bef60412fcebd5c9d29fb7,10,8237,1.0
2000,8153,0.24530847540782533,4.0765,0.955,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.002663672814378515,10,real_matmul,ideal_full,baseline,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0
2000,4955,0.4036326942482341,2.4775,0.996,204,2000,1796,82,0.4019607843137255,0.9111111111111111,1.0,0,0,82,0,0.0,1910,90,2955,0,0.0031950740376487374,10,real_matmul,ideal_full,stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.6454086781029262
2000,8153,0.24530847540782533,4.0765,0.955,1,8,7,0,0.0,0.0,0.0,0,0,0,0,0.0,1910,90,6153,0,0.0068323215818963945,10,real_matmul,ideal_full,gated_stride,1,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,-1,8153,1.0
